CF_pair_id,sample_id,Time,follower_dist,follower_speed,follower_acceleration
test_8,0,2.5,0.3472387255602132,0.03552666402991558,0.0010769224585733747
test_8,0,2.6,0.3559400358078678,0.033764066965553154,-0.006449112566295212
test_8,0,2.7,0.3607490484064011,0.03423684151665654,0.0037976113582736948
test_8,0,2.8,0.3682828736623628,0.03452358923720789,-0.0061637045891487635
test_8,0,2.9,0.37228707763376334,0.03300410059882679,-0.0057140191286993505
test_8,0,3.0,,,
test_8,0,3.1,,,
test_8,0,3.2,,,
test_8,0,3.3,,,
test_8,0,3.4,,,
test_8,0,3.5,,,
test_8,0,3.6,,,
test_8,0,3.7,,,
test_8,0,3.8,,,
test_8,0,3.9,,,
test_8,0,4.0,,,
test_8,0,4.1,,,
test_8,0,4.2,,,
test_8,0,4.3,,,
test_8,0,4.4,,,
test_8,0,4.5,,,
test_8,0,4.6,,,
test_8,0,4.7,,,
test_8,0,4.8,,,
test_8,0,4.9,,,
test_8,0,5.0,,,
test_8,0,5.1,,,
test_8,0,5.2,,,
test_8,0,5.3,,,
test_8,0,5.4,,,
test_8,0,5.5,,,
test_8,0,5.6,,,
test_8,0,5.7,,,
test_8,0,5.8,,,
test_8,0,5.9,,,
test_8,0,6.0,,,
test_8,0,6.1,,,
test_8,0,6.2,,,
test_8,0,6.3,,,
test_8,0,6.4,,,
test_8,0,6.5,,,
test_8,0,6.6,,,
test_8,0,6.7,,,
test_8,0,6.8,,,
test_8,0,6.9,,,
test_8,0,7.0,,,
test_8,0,7.1,,,
test_8,0,7.2,,,
test_8,0,7.3,,,
test_8,0,7.4,,,
test_8,0,7.5,,,
test_8,0,7.6,,,
test_8,0,7.7,,,
test_8,0,7.8,,,
test_8,0,7.9,,,
test_8,0,8.0,,,
test_8,0,8.1,,,
test_8,0,8.2,,,
test_8,0,8.3,,,
test_8,0,8.4,,,
test_8,0,8.5,,,
test_8,0,8.6,,,
test_8,0,8.7,,,
test_8,0,8.8,,,
test_8,0,8.9,,,
test_8,0,9.0,,,
test_8,0,9.1,,,
test_8,0,9.2,,,
test_8,0,9.3,,,
test_8,0,9.4,,,
test_8,0,9.5,,,
test_8,0,9.6,,,
test_8,0,9.7,,,
test_8,0,9.8,,,
test_8,0,9.9,,,
test_8,0,10.0,,,
test_8,0,10.1,,,
test_8,0,10.2,,,
test_8,0,10.3,,,
test_8,0,10.4,,,
test_8,0,10.5,,,
test_8,0,10.6,,,
test_8,0,10.7,,,
test_8,0,10.8,,,
test_8,0,10.9,,,
test_8,0,11.0,,,
test_8,0,11.1,,,
test_8,0,11.2,,,
test_8,0,11.3,,,
test_9,0,0.0,0.0,9.621562576017917,-1.9687701438416916
test_9,0,0.1,0.9345260838104856,9.41410991635559,-2.2370820043941464
test_9,0,0.2,1.8426039124860054,9.174146175139088,-2.1634633768760114
test_9,0,0.3,2.740890765442824,8.981417240980388,-1.740300386421758
test_9,0,0.4,3.6115858680110904,8.826086097854736,-1.6802525329220153
test_9,0,0.5,4.469897341251862,8.645366734395985,-1.8530436411071083
test_9,0,0.6,5.312748461779812,8.455477369633314,-1.8464687879672148
test_9,0,0.7,6.169048550780207,8.276072976802542,-1.8891918544617692
test_9,0,0.8,6.995762029111422,8.07763899874096,-2.1263499762398475
test_9,0,0.9,7.772473135110584,7.850802981554573,-2.3241986865672493
test_9,0,1.0,8.534189382322772,7.612799261427511,-2.472171204064768
test_9,0,1.1,9.29171035861479,7.356368740741619,-2.6234404384539056
test_9,0,1.2,9.985674685027856,7.0881111737367295,-2.581612352747209
test_9,0,1.3,10.657746218713502,6.840046270192177,-2.352767181737785
test_9,0,1.4,11.305898050617575,6.6175577373891725,-2.3053377927785013
test_9,0,1.5,11.946469271886752,6.378978711636477,-2.503392558292785
test_9,0,1.6,12.559603056692996,6.1168792257306155,-2.6001710735165995
test_9,0,1.7,13.152921570309271,5.858944496933157,-2.5215037705681986
test_9,0,1.8,13.742099882243611,5.612578471616976,-2.527110757840134
test_9,0,1.9,14.29042884928533,5.35352234536513,-2.6588839598176905
test_9,0,2.0,14.774239036355649,5.080801679653438,-2.550150528823787
test_9,0,2.1,15.24373646385536,4.843492239600373,-2.4028462532063832
test_9,0,2.2,15.700198607927423,4.600232429012161,-2.750754664762569
test_9,0,2.3,16.11792691214701,4.293341306647859,-3.0234920338152538
test_9,0,2.4,16.517585220426678,3.9955340222491103,-2.6097483844057745
test_9,0,2.5,16.944723039621078,3.771391629766704,-1.890566756008507
test_9,0,2.6,17.310834151325512,3.617420671047409,-1.592300028771625
test_9,0,2.7,17.59140882789787,3.452931624012379,-1.806472980847893
test_9,0,2.8,17.866652619772562,3.2561260748778302,-1.828809966602345
test_9,0,2.9,18.186088052365232,3.08716963069191,-1.5401408194290322
test_9,0,3.0,,,
test_9,0,3.1,,,
test_9,0,3.2,,,
test_9,0,3.3,,,
test_9,0,3.4,,,
test_9,0,3.5,,,
test_9,0,3.6,,,
test_9,0,3.7,,,
test_9,0,3.8,,,
test_9,0,3.9,,,
test_9,0,4.0,,,
test_9,0,4.1,,,
test_9,0,4.2,,,
test_9,0,4.3,,,
test_9,0,4.4,,,
test_9,0,4.5,,,
test_9,0,4.6,,,
test_9,0,4.7,,,
test_9,0,4.8,,,
test_9,0,4.9,,,
test_9,0,5.0,,,
test_9,0,5.1,,,
test_9,0,5.2,,,
test_9,0,5.3,,,
test_9,0,5.4,,,
test_9,0,5.5,,,
test_9,0,5.6,,,
test_9,0,5.7,,,
test_9,0,5.8,,,
test_9,0,5.9,,,
test_9,0,6.0,,,
test_9,0,6.1,,,
test_9,0,6.2,,,
test_9,0,6.3,,,
test_9,0,6.4,,,
test_9,0,6.5,,,
test_9,0,6.6,,,
test_9,0,6.7,,,
test_9,0,6.8,,,
test_9,0,6.9,,,
test_9,0,7.0,,,
test_9,0,7.1,,,
test_9,0,7.2,,,
test_10,0,0.0,0.0,0.819844584091846,0.6598806792309303
test_10,0,0.1,0.0673898886683052,0.886374693010238,0.6530573333606526
test_10,0,0.2,0.17210544286174423,0.9504560507639765,0.5865145752781536
test_10,0,0.3,0.28364324567997945,1.0036776080658687,0.5624744200324161
test_10,0,0.4,0.383295695006317,1.0629509347704598,0.5922981377286141
test_10,0,0.5,0.506342570006317,1.1221372356115915,0.5486963892405972
test_10,0,0.6,0.6099732916917843,1.1726902126185792,0.4101938020722029
test_10,0,0.7,0.7254721935821945,1.204175996026032,0.3551088479748976
test_10,0,0.8,0.8719695888368756,1.2437119822135587,0.39297923075554464
test_10,0,0.9,0.9911142160749807,1.282771842177141,0.49428113721563416
test_10,0,1.0,1.1249353516010125,1.3425682096566856,0.7618976055125459
test_10,0,1.1,1.2577514418557945,1.4351513632796502,0.8377167217889725
test_10,0,1.2,1.399356371772651,1.51011155401448,0.6861317561402491
test_10,0,1.3,1.5429641956969942,1.5723777145077,0.7239488651294801
test_10,0,1.4,1.7216751331969942,1.654901327040376,0.9627070829892526
test_10,0,1.5,1.9102756227332631,1.7649191311055505,1.1268625126119425
test_10,0,1.6,2.103723755770988,1.8802738295627646,1.1931846299583737
test_10,0,1.7,2.2756015300738817,2.0035560570972253,1.1290355348927372
test_10,0,1.8,2.488814445523329,2.106080936541312,0.8542255650048958
test_10,0,1.9,2.7183398752965844,2.1744011700982044,0.7628119532812772
test_10,0,2.0,2.947840373816306,2.2586433271975674,1.1352226305933577
test_10,0,2.1,3.2007719465650717,2.401445696216876,1.5044379932373286
test_10,0,2.2,3.43417855599314,2.559530925845033,1.4977523471738063
test_10,0,2.3,3.6773602665725984,2.7009961656516372,1.5406915764972573
test_10,0,2.4,3.95090935094778,2.8676692411444846,1.636006844179403
test_10,0,2.5,4.271342409909989,3.028197534487518,1.602206980507097
test_10,0,2.6,4.588821361695238,3.188110637245904,1.7150916671379468
test_10,0,2.7,4.9403852180294265,3.371215867915107,1.8280475689930231
test_10,0,2.8,5.314592194047885,3.5537201510445087,1.7639868598364883
test_10,0,2.9,5.6799101156420635,3.724013239882405,1.7755127657699021
test_10,0,3.0,,,
test_10,0,3.1,,,
test_10,0,3.2,,,
test_10,0,3.3,,,
test_10,0,3.4,,,
test_10,0,3.5,,,
test_10,0,3.6,,,
test_10,0,3.7,,,
test_10,0,3.8,,,
test_10,0,3.9,,,
test_10,0,4.0,,,
test_10,0,4.1,,,
test_10,0,4.2,,,
test_10,0,4.3,,,
test_10,0,4.4,,,
test_10,0,4.5,,,
test_10,0,4.6,,,
test_10,0,4.7,,,
test_10,0,4.8,,,
test_10,0,4.9,,,
test_10,0,5.0,,,
test_10,0,5.1,,,
test_10,0,5.2,,,
test_10,0,5.3,,,
test_10,0,5.4,,,
test_10,0,5.5,,,
test_10,0,5.6,,,
test_10,0,5.7,,,
test_10,0,5.8,,,
test_10,0,5.9,,,
test_10,0,6.0,,,
test_10,0,6.1,,,
test_10,0,6.2,,,
test_10,0,6.3,,,
test_10,0,6.4,,,
test_10,0,6.5,,,
test_11,0,0.0,0.0,20.57313537111279,0.24720905920679215
test_11,0,0.1,2.0664598427818888,20.592174108084258,0.12515914425851093
test_11,0,0.2,4.127251089792431,20.598167199964493,0.13969755106078452
test_11,0,0.3,6.182468757287602,20.620113618296415,0.287827920183652
test_11,0,0.4,8.25910046254478,20.655732784001223,0.3658373115409219
test_11,0,0.5,10.313994273098295,20.6932810806046,0.3608667495264939
test_11,0,0.6,12.384404083603656,20.727906133906522,0.3813224440509444
test_11,0,0.7,14.454487185230676,20.769545569414788,0.37704156455111715
test_11,0,0.8,16.542663657662132,20.803314446816746,0.3792069293080935
test_11,0,0.9,18.633071322983852,20.845386955276407,0.48533367389410387
test_11,0,1.0,20.725309596880365,20.900381181595566,0.486963099479798
test_11,0,1.1,22.81570836600008,20.942779575172366,0.45427516169905147
test_11,0,1.2,24.911190105989604,20.991236213935377,0.44630646548272424
test_11,0,1.3,27.014553369801234,21.03204086826891,0.3537016053907749
test_11,0,1.4,29.124483336131945,21.06197653501353,0.36499351241358724
test_11,0,1.5,31.222883142721386,21.10503957075163,0.4834086480839339
test_11,0,1.6,33.36027528727786,21.15865826463032,0.6431309815529218
test_11,0,1.7,35.466754739229,21.233665767062213,0.7090972379780602
test_11,0,1.8,37.59081430664723,21.30047771222593,0.661503606764331
test_11,0,1.9,39.71828623047536,21.36596648841508,0.6291636377014598
test_11,0,2.0,41.86248200950108,21.426310439766223,0.593257625202348
test_11,0,2.1,44.03713498619247,21.48461801345555,0.6712655322509775
test_11,0,2.2,46.182675316483014,21.560563546216418,0.6913800106222112
test_11,0,2.3,48.35024733796739,21.62289401557999,0.5916630774083664
test_11,0,2.4,50.51501967204467,21.67889616169809,0.42498117061002816
test_11,0,2.5,52.687413690371216,21.707890249701997,0.29536453479771296
test_11,0,2.6,54.86707154786123,21.737969068657634,0.40130812479805655
test_11,0,2.7,57.03867210923673,21.788151874661608,0.44233799873282464
test_11,0,2.8,59.22834430145183,21.8264366684042,0.3790287597498576
test_11,0,2.9,61.40391214758321,21.86395762661158,0.4833843703518781
test_11,0,3.0,,,
test_11,0,3.1,,,
test_11,0,3.2,,,
test_11,0,3.3,,,
test_11,0,3.4,,,
test_11,0,3.5,,,
test_11,0,3.6,,,
test_11,0,3.7,,,
test_11,0,3.8,,,
test_11,0,3.9,,,
test_11,0,4.0,,,
test_11,0,4.1,,,
test_11,0,4.2,,,
test_11,0,4.3,,,
test_11,0,4.4,,,
test_11,0,4.5,,,
test_11,0,4.6,,,
test_11,0,4.7,,,
test_11,0,4.8,,,
test_11,0,4.9,,,
test_11,0,5.0,,,
test_11,0,5.1,,,
test_11,0,5.2,,,
test_11,0,5.3,,,
test_11,0,5.4,,,
test_11,0,5.5,,,
test_11,0,5.6,,,
test_11,0,5.7,,,
test_11,0,5.8,,,
test_11,0,5.9,,,
test_11,0,6.0,,,
test_11,0,6.1,,,
test_12,0,0.0,0.0,0.03619831142577701,0.012781119606496937
test_12,0,0.1,0.005064079226731327,0.03599012693581007,0.00823362033253533
test_12,0,0.2,0.012266227664231327,0.037845035492284074,-0.0009308618005511929
test_12,0,0.3,0.016079826138795134,0.035803954575699834,-0.02370291789900142
test_12,0,0.4,0.021800223850640815,0.03310445191248379,-0.015443830661661245
test_12,0,0.5,0.027478789939319043,0.032715188443367585,-0.006707821483479745
test_12,0,0.6,0.02978200798913755,0.03176288761578784,-0.0037771085681469543
test_12,0,0.7,0.03218651428840419,0.031959766729738194,0.000484452752035347
test_12,0,0.8,0.040713979716418325,0.03185977816619491,-0.007088414899131777
test_12,0,0.9,0.04697774515131456,0.03054208374991184,-0.013952607417660155
test_12,0,1.0,0.050500906696642145,0.02906925668266288,0.0008453138067954918
test_12,0,1.1,0.054801178902161796,0.030711146511270937,0.005131312814941613
test_12,0,1.2,0.06406566423468635,0.030095519245651202,-0.006309690342324627
test_12,0,1.3,0.06894847673468635,0.02944920844280601,-0.0018581206596461966
test_12,0,1.4,0.0772931232975343,0.029723895113721963,-0.014004102939019457
test_12,0,1.5,0.08135092850715214,0.02664838785500212,-0.02298451758814893
test_12,0,1.6,0.0857471548512364,0.025126991596092177,-0.015226845035661175
test_12,0,1.7,0.0898487900114931,0.023603018847869885,-0.00306409586281451
test_12,0,1.8,0.09411252272550019,0.024514172423529275,0.0036915631576137954
test_12,0,1.9,0.09756734980022796,0.024341331479392644,0.002213931607415523
test_12,0,2.0,0.10425453042757288,0.02495695874501238,-0.006409710349855099
test_12,0,2.1,0.11226293837037399,0.023059389409421625,-0.009406165214611018
test_12,0,2.2,0.11529510202964505,0.023075725702090176,0.02059877383851303
test_12,0,2.3,0.11901374124149267,0.02717914417712423,0.009066185284330869
test_12,0,2.4,0.12501880661075482,0.02488896275895635,0.0009799711125002726
test_12,0,2.5,0.13037322853445144,0.027375138399624285,0.010598140652144025
test_12,0,2.6,0.13257049415945144,0.027008590889385155,0.012220898679504901
test_12,0,2.7,0.13896609323046205,0.029819318135525266,0.017220864755374526
test_12,0,2.8,0.14337585687015647,0.03045276384046006,0.03526733030194734
test_12,0,2.9,0.1454221281853713,0.036872784195914735,0.02079802240738537
test_12,0,3.0,,,
test_12,0,3.1,,,
test_12,0,3.2,,,
test_12,0,3.3,,,
test_12,0,3.4,,,
test_12,0,3.5,,,
test_12,0,3.6,,,
test_12,0,3.7,,,
test_12,0,3.8,,,
test_12,0,3.9,,,
test_12,0,4.0,,,
test_12,0,4.1,,,
test_12,0,4.2,,,
test_12,0,4.3,,,
test_12,0,4.4,,,
test_12,0,4.5,,,
test_12,0,4.6,,,
test_12,0,4.7,,,
test_12,0,4.8,,,
test_12,0,4.9,,,
test_12,0,5.0,,,
test_12,0,5.1,,,
test_12,0,5.2,,,
test_12,0,5.3,,,
test_12,0,5.4,,,
test_12,0,5.5,,,
test_12,0,5.6,,,
test_12,0,5.7,,,
test_12,0,5.8,,,
test_12,0,5.9,,,
test_12,0,6.0,,,
test_12,0,6.1,,,
test_12,0,6.2,,,
test_12,0,6.3,,,
test_12,0,6.4,,,
test_12,0,6.5,,,
test_12,0,6.6,,,
test_12,0,6.7,,,
test_12,0,6.8,,,
test_12,0,6.9,,,
test_12,0,7.0,,,
test_12,0,7.1,,,
test_12,0,7.2,,,
test_12,0,7.3,,,
test_12,0,7.4,,,
test_12,0,7.5,,,
test_12,0,7.6,,,
test_12,0,7.7,,,
test_12,0,7.8,,,
test_12,0,7.9,,,
test_12,0,8.0,,,
test_12,0,8.1,,,
test_12,0,8.2,,,
test_12,0,8.3,,,
test_12,0,8.4,,,
test_12,0,8.5,,,
test_12,0,8.6,,,
test_12,0,8.7,,,
test_12,0,8.8,,,
test_12,0,8.9,,,
test_12,0,9.0,,,
test_12,0,9.1,,,
test_12,0,9.2,,,
test_12,0,9.3,,,
test_12,0,9.4,,,
test_12,0,9.5,,,
test_12,0,9.6,,,
test_12,0,9.7,,,
test_12,0,9.8,,,
test_12,0,9.9,,,
test_12,0,10.0,,,
test_12,0,10.1,,,
test_12,0,10.2,,,
test_12,0,10.3,,,
test_12,0,10.4,,,
test_12,0,10.5,,,
test_12,0,10.6,,,
test_12,0,10.7,,,
test_12,0,10.8,,,
test_12,0,10.9,,,
test_13,0,0.0,0.0,12.118876342892081,-0.22053661118723866
test_13,0,0.1,1.1979562780493005,12.111134887907749,-0.02517053902900024
test_13,0,0.2,2.3826504799659105,12.113842235086281,-0.14917676287367954
test_13,0,0.3,3.584623795851339,12.081299535333013,-0.4928499243186124
test_13,0,0.4,4.800778176316047,12.015272250222559,-0.6002752563455083
test_13,0,0.5,6.0100900239926816,11.961244484063911,-0.41687318261739215
test_13,0,0.6,7.22537621057543,11.93189761369908,-0.34361618098269986
test_13,0,0.7,8.409794566986807,11.892521247867371,-0.5946319596778871
test_13,0,0.8,9.587602293547459,11.812971221763503,-0.8512009642665586
test_13,0,0.9,10.748369126182144,11.72228105501406,-0.8011586779635227
test_13,0,1.0,11.923287082216543,11.652739486170798,-0.5664525434653989
test_13,0,1.1,13.072041108191275,11.60899054632098,-0.33314694709721593
test_13,0,1.2,14.214129322661545,11.586110096751355,-0.09771916730277219
test_13,0,1.3,15.35240975421625,11.589446712860425,-0.08794952824626279
test_13,0,1.4,16.527468613216488,11.568520191102103,-0.26550852953476145
test_13,0,1.5,17.682114018890903,11.536345006953473,-0.05585213981656345
test_13,0,1.6,18.85308525630472,11.55734976313879,0.1862954114578308
test_13,0,1.7,20.026033760834938,11.57360408924504,-0.032707976670334205
test_13,0,1.8,21.15529180739468,11.550808167804723,-0.28241723184392775
test_13,0,1.9,22.298223609316356,11.517120642876254,-0.326362218273637
test_13,0,2.0,23.47974599958331,11.485535724149996,-0.27915064892749974
test_13,0,2.1,24.604596269374316,11.461290513090754,-0.10081604066792593
test_13,0,2.2,25.75660382599835,11.46537251601641,0.16276006679601274
test_13,0,2.3,26.880403252824838,11.493842526449956,0.1850886264871665
test_13,0,2.4,28.031688262859692,11.502390241313844,0.18654959313614938
test_13,0,2.5,29.18552618081421,11.531152445077186,0.3960199388614427
test_13,0,2.6,30.340420498378695,11.581594229086132,0.4757699558164674
test_13,0,2.7,31.503265404351946,11.62630643624048,0.45016959076383145
test_13,0,2.8,32.6785479068066,11.671628147238899,0.39893656189166293
test_13,0,2.9,33.855653753425344,11.706093748618812,0.3610269952852896
test_13,0,3.0,,,
test_13,0,3.1,,,
test_13,0,3.2,,,
test_13,0,3.3,,,
test_13,0,3.4,,,
test_13,0,3.5,,,
test_13,0,3.6,,,
test_13,0,3.7,,,
test_13,0,3.8,,,
test_13,0,3.9,,,
test_13,0,4.0,,,
test_13,0,4.1,,,
test_13,0,4.2,,,
test_13,0,4.3,,,
test_13,0,4.4,,,
test_13,0,4.5,,,
test_13,0,4.6,,,
test_13,0,4.7,,,
test_13,0,4.8,,,
test_13,0,4.9,,,
test_13,0,5.0,,,
test_13,0,5.1,,,
test_13,0,5.2,,,
test_13,0,5.3,,,
test_13,0,5.4,,,
test_13,0,5.5,,,
test_13,0,5.6,,,
test_13,0,5.7,,,
test_13,0,5.8,,,
test_13,0,5.9,,,
test_13,0,6.0,,,
test_13,0,6.1,,,
test_13,0,6.2,,,
test_13,0,6.3,,,
test_13,0,6.4,,,
test_13,0,6.5,,,
test_13,0,6.6,,,
test_13,0,6.7,,,
test_13,0,6.8,,,
test_13,0,6.9,,,
test_13,0,7.0,,,
test_13,0,7.1,,,
test_13,0,7.2,,,
test_13,0,7.3,,,
test_13,0,7.4,,,
test_13,0,7.5,,,
test_13,0,7.6,,,
test_13,0,7.7,,,
test_13,0,7.8,,,
test_13,0,7.9,,,
test_13,0,8.0,,,
test_13,0,8.1,,,
test_13,0,8.2,,,
test_13,0,8.3,,,
test_13,0,8.4,,,
test_13,0,8.5,,,
test_13,0,8.6,,,
test_13,0,8.7,,,
test_13,0,8.8,,,
test_13,0,8.9,,,
test_13,0,9.0,,,
test_13,0,9.1,,,
test_13,0,9.2,,,
test_13,0,9.3,,,
test_13,0,9.4,,,
test_13,0,9.5,,,
test_13,0,9.6,,,
test_13,0,9.7,,,
test_13,0,9.8,,,
test_13,0,9.9,,,
test_13,0,10.0,,,
test_13,0,10.1,,,
test_13,0,10.2,,,
test_13,0,10.3,,,
test_13,0,10.4,,,
test_13,0,10.5,,,
test_13,0,10.6,,,
test_13,0,10.7,,,
test_13,0,10.8,,,
test_13,0,10.9,,,
test_13,0,11.0,,,
test_13,0,11.1,,,
test_13,0,11.2,,,
test_13,0,11.3,,,
test_13,0,11.4,,,
test_13,0,11.5,,,
test_13,0,11.6,,,
test_13,0,11.7,,,
test_13,0,11.8,,,
test_13,0,11.9,,,
test_14,0,0.0,0.0,14.144422469228427,-0.32834059847782093
test_14,0,0.1,1.4204083938036938,14.120500652689127,-0.25231441153974465
test_14,0,0.2,2.810336544044791,14.093959586920478,-0.42061214475713093
test_14,0,0.3,4.227397883404542,14.036378223737701,-0.6298501105743526
test_14,0,0.4,5.6202530787386,13.967989564805608,-0.5822335668502632
test_14,0,0.5,7.027381879938147,13.919931510367649,-0.42591468286100387
test_14,0,0.6,8.404666113316402,13.882806628233407,-0.454410826620979
test_14,0,0.7,9.787892780001528,13.829049345043453,-0.5040520274280169
test_14,0,0.8,11.145603026461458,13.781996222747804,-0.5189098351913124
test_14,0,0.9,12.546757957169262,13.72526737800519,-0.4637111094579449
test_14,0,1.0,13.896537001005086,13.689254000856215,-0.34154589318221795
test_14,0,1.1,15.26774099241095,13.656958199368747,-0.4169699901720314
test_14,0,1.2,16.63117552122806,13.605860002821808,-0.5101011916446385
test_14,0,1.3,17.976958104745997,13.554937961039819,-0.47573857971864975
test_14,0,1.4,19.35795016224722,13.510712286878078,-0.39331421287477575
test_14,0,1.5,20.6857835976148,13.476275118464864,-0.24656893689407156
test_14,0,1.6,22.017129591995506,13.461398499499264,0.015612849658586114
test_14,0,1.7,23.36317496642551,13.479397688396581,0.06081856233801197
test_14,0,1.8,24.697354586019316,13.473562211966867,-0.06408355654623499
test_14,0,1.9,26.02906513910795,13.466580977087334,0.06509869118310974
test_14,0,2.0,27.408177648303194,13.486581950203488,0.2019085337589388
test_14,0,2.1,28.767082877049972,13.506962683839122,0.19369353676772505
test_14,0,2.2,30.125616629465206,13.525320657557033,0.2952791663355736
test_14,0,2.3,31.46474734181494,13.566018517106237,0.24881159669685182
test_14,0,2.4,32.81680129715385,13.575082976896404,-0.037416939839953756
test_14,0,2.5,34.1747310301629,13.558535129138246,-0.05987694757910056
test_14,0,2.6,35.52636523574925,13.563107587380584,0.1399599129438478
test_14,0,2.7,36.90573384031755,13.586527111727015,0.23622880505267396
test_14,0,2.8,38.25169419195815,13.610353348391119,0.10352396237896855
test_14,0,2.9,39.61727334149526,13.60723190420281,0.02083766416609123
test_14,0,3.0,,,
test_14,0,3.1,,,
test_14,0,3.2,,,
test_14,0,3.3,,,
test_14,0,3.4,,,
test_14,0,3.5,,,
test_14,0,3.6,,,
test_14,0,3.7,,,
test_14,0,3.8,,,
test_14,0,3.9,,,
test_14,0,4.0,,,
test_14,0,4.1,,,
test_14,0,4.2,,,
test_14,0,4.3,,,
test_14,0,4.4,,,
test_14,0,4.5,,,
test_14,0,4.6,,,
test_14,0,4.7,,,
test_14,0,4.8,,,
test_14,0,4.9,,,
test_14,0,5.0,,,
test_14,0,5.1,,,
test_14,0,5.2,,,
test_14,0,5.3,,,
test_14,0,5.4,,,
test_14,0,5.5,,,
test_14,0,5.6,,,
test_14,0,5.7,,,
test_14,0,5.8,,,
test_14,0,5.9,,,
test_14,0,6.0,,,
test_14,0,6.1,,,
test_14,0,6.2,,,
test_14,0,6.3,,,
test_14,0,6.4,,,
test_14,0,6.5,,,
test_14,0,6.6,,,
test_14,0,6.7,,,
test_14,0,6.8,,,
test_14,0,6.9,,,
test_14,0,7.0,,,
test_14,0,7.1,,,
test_14,0,7.2,,,
test_14,0,7.3,,,
test_14,0,7.4,,,
test_14,0,7.5,,,
test_15,0,0.0,0.0,0.7575406573436179,0.07200016508950025
test_15,0,0.1,0.08358100009550817,0.7625917985845156,-0.20987018065913132
test_15,0,0.2,0.13822502251177227,0.7155666212117916,-0.4618724178019268
test_15,0,0.3,0.2140090607288927,0.6702173150241303,-0.28019390734302707
test_15,0,0.4,0.345365111880809,0.6595278397431862,-0.04598142645558523
test_15,0,0.5,0.3896557809360861,0.6610210297330132,0.10798935695952472
test_15,0,0.6,0.41542505231582494,0.6811257111350911,0.3643333625944889
test_15,0,0.7,0.46312003389515644,0.733887702251911,0.4462568273200368
test_15,0,0.8,0.5318420421904131,0.7703770765990985,0.4015763288304641
test_15,0,0.9,0.6144409892755323,0.8142029680180038,0.8729696441784651
test_15,0,1.0,0.7013255578755042,0.9449710054347915,1.5292010971512693
test_15,0,1.1,0.8283110743261792,1.1200431874482577,1.7706628297942828
test_15,0,1.2,0.9672221555626863,1.299103571393648,1.7834455790506965
test_15,0,1.3,1.0721470392164458,1.476732303258397,1.7148593765206088
test_15,0,1.4,1.2457163007036423,1.6420754466977698,1.4485015258206013
test_15,0,1.5,1.4256373406093146,1.7664326084225173,1.252744095040137
test_15,0,1.6,1.6486778073603108,1.8926242657057972,1.6118579659440857
test_15,0,1.7,1.8611813261089125,2.0888042016113344,1.8783568102332382
test_15,0,1.8,2.082754647102394,2.268295627752445,1.6441498505217855
test_15,0,1.9,2.2740694782383497,2.4176341717156915,1.3562771793883677
test_15,0,2.0,2.550094856986705,2.5395510636301184,1.1905622771421576
test_15,0,2.1,2.8318509351876684,2.655746627144123,1.2867291032815475
test_15,0,2.2,3.115805610665491,2.796896884286428,1.4035922358015651
test_15,0,2.3,3.424307142273461,2.936465074304436,1.29439185044401
