CF_pair_id,Time,leader_dist,leader_speed,leader_acceleration,follower_dist,follower_speed,follower_acceleration
test_5,0.6,3.541886925611091,0.0206234198180559,0.04156682900409216,0.04431075150468136,0.04461120078524455,-0.001561970668315718
test_5,0.7,3.563513959656295,0.027320699328542353,0.06061019423161782,0.05129419812989175,0.04584351607288715,-0.013130095375857402
test_5,0.8,3.548911066547442,0.032745458664379466,0.03365144557895357,0.05527833167190219,0.041985181710073066,-0.01892206534487996
test_5,0.9,3.570144864707502,0.03405098844433307,0.000953649379836774,0.06001615440966174,0.04205910300391116,-0.003827294566761258
test_5,1.0,3.540979156050803,0.03293618854034682,0.026651316302272257,0.067797512243292,0.041219722796720815,0.026432395941071822
test_5,1.1,3.5625716532261817,0.03938125170478752,0.03060035075867735,0.0756293248558558,0.04734558219212552,0.030723485372236778
test_5,1.2,3.568479843930763,0.03905625869208229,0.020367263427525442,0.09277938309151018,0.04736441987116817,0.008510150450874408
test_5,1.3,3.5653421245818318,0.04345470439029261,0.013778633921998941,0.09597842924916766,0.0490476122823004,0.003144665738465703
test_5,1.4,3.5896090150340445,0.04181198547648208,-0.03512920512560941,0.1011990575259904,0.04799335301886131,-0.0058639406548763665
test_5,1.5,3.624216910609636,0.036428863365170726,-0.05651885087159429,0.11482978378546457,0.04787482415132513,0.015039000940049625
test_5,1.6,3.6098545911360684,0.03050821530216322,-0.01672017732882381,0.12335198792470661,0.051001153206871236,0.009721038653638901
test_5,1.7,3.606498936842794,0.033084827899405964,0.013782923543785523,0.12749630651403668,0.04981903188205291,-0.007714387439335217
test_5,1.8,3.601836267904425,0.033264800010920324,-0.04034547693022918,0.13178128238235626,0.04945827571900419,-0.0313215661054185
test_5,1.9,3.6181869747756163,0.025015732513360128,-0.04485826184397256,0.136992398852909,0.04355471866096921,0.0023073497183289174
test_5,2.0,3.628807441655603,0.024293147642125812,-0.028320022476863455,0.15488953700815053,0.049919745662669976,0.011548292024455842
test_5,2.1,3.6250566350277467,0.019351728017987437,-0.0251289638581028,0.1593615517223981,0.04586437706586038,-0.008209970145601521
test_5,2.2,3.6152512380814414,0.01926735487050525,-0.007250623288655601,0.16224903853347047,0.04827775163354967,0.042598425381565816
test_5,2.3,3.6479134171623167,0.017901603360256316,-0.011468924786186014,0.17081604350673138,0.05438406214217354,-0.0014349484752243513
test_5,2.4,3.6566876158814656,0.01697356991326805,-0.021077589657879214,0.1780304378803921,0.0479907619385048,-0.07219554256724811
test_5,2.5,3.6529977463882526,0.013686085428680474,-0.01494185922971721,0.18410340747272178,0.03994495362872392,-0.03151662876929393
test_5,2.6,3.684624336786867,0.013985198067324607,0.007828338814733042,0.19901443600503213,0.041687436184646015,-0.012424575309160947
test_5,2.7,3.689139717249321,0.015251753191627082,0.010047806387528469,0.2047569702812014,0.03746003856689173,-0.013835835437061364
test_5,2.8,3.694031017358246,0.0159947593448303,0.015278653566933031,0.20920434395245777,0.03892026909723374,0.04174137730116299
test_5,2.9,3.6973336657902807,0.01830748390501369,0.028133644334542227,0.21831250391358245,0.045808314027124326,0.014716571750137998
test_5,3.0,3.702145911731286,0.021621488211738746,0.02220883385474817,,,
test_5,3.1,3.695379707286475,0.022749250675963322,0.04362834742256823,,,
test_5,3.2,3.6933168347698317,0.030347157696252392,0.06839962761888267,,,
test_5,3.3,3.7013090256690573,0.03642917619973986,0.03538746076882067,,,
test_5,3.4,3.7191106175395965,0.03742464985001653,0.012975080735501202,,,
test_5,3.5,3.721047000484998,0.0390241923468401,-0.00028546558321358717,,,
test_5,3.6,3.7135136022624398,0.03736755673337381,-0.01209528818829804,,,
test_5,3.7,3.7103060941465675,0.03660513470918049,-0.02972945746548817,,,
test_5,3.8,3.7309131544449703,0.031421665240276175,-0.02357313889950207,,,
test_5,3.9,3.7371250066157007,0.031890506929280076,-0.028297305708642594,,,
test_5,4.0,3.746765286779014,0.025762204098547657,-0.045348835522918164,,,
test_5,4.1,3.764596922711391,0.022820739824696443,-0.00792453712516671,,,
test_5,4.2,3.756021807551949,0.024177296673514315,-0.0013783681572040844,,,
test_5,4.3,3.773450871076251,0.022545066193255626,0.00045119682620997636,,,
test_5,4.4,3.7832939479304892,0.02426753603875631,0.02567302717056826,,,
test_5,4.5,3.7857057925177946,0.027679671627369277,0.013549010017190142,,,
test_5,4.6,3.781521228224202,0.02697733804219434,0.02217820941798565,,,
test_5,4.7,3.7783655370157043,0.03211531351096641,0.04840108199455033,,,
test_5,4.8,3.7907923669189074,0.036657554441104405,0.002184355471215836,,,
test_5,4.9,3.789126964034071,0.032552184605209575,-0.03399415536400132,,,
test_5,5.0,3.798321168373755,0.02985872336830414,-0.004539845807287057,,,
test_5,5.1,3.7997262698285224,0.03164421544375216,0.021500010724112284,,,
test_5,5.2,3.831276736938086,0.0341587255131266,-0.00803285010431927,,,
test_5,5.3,3.828567773693324,0.03003764542288831,-0.0023864213973424572,,,
test_5,5.4,3.8312188341078515,0.033681441233658106,-0.003362265527024448,,,
test_5,5.5,3.83110990033975,0.02936519231748342,-0.04926871015201586,,,
test_5,5.6,3.8685499443167517,0.023827699203254935,-0.004147389248846493,,,
test_5,5.7,3.8690672955788794,0.02853571446771412,0.02597109350070955,,,
test_5,5.8,3.881598088934516,0.029021917903396845,-0.0036102084745383636,,,
test_5,5.9,3.8875226951899586,0.02781367277280645,-0.03256539226187295,,,
test_5,6.0,3.8875644868897536,0.022508839451022254,-0.012911257396089545,,,
test_5,6.1,3.9031509424003197,0.02523142129358854,0.008375296923978058,,,
test_5,6.2,3.9063927636849396,0.024183898835817865,0.005971633852020208,,,
test_5,6.3,3.9115108443144937,0.02642574806399258,0.01810508570688804,,,
test_5,6.4,3.918418399627008,0.027804915977195473,-0.006390363333004714,,,
test_5,6.5,3.9219432063836717,0.025147675397391638,-0.015852032638673016,,,
test_5,6.6,3.9276580625922177,0.02463450944946087,-0.014694813366170692,,,
test_5,6.7,3.9179280627447906,0.0222087127241575,-0.008327596468664083,,,
test_5,6.8,3.9313669781037817,0.022968990155728054,-0.0071667691392704284,,,
test_5,6.9,3.9270561107736173,0.020775358896303414,-0.004864779651650303,,,
test_5,7.0,3.9388413589267355,0.021996034225397993,-0.0019994190356817376,,,
test_5,7.1,3.9369723073977134,0.020375475089167067,0.0001875063739727699,,,
test_5,7.2,3.945426815149986,0.022033535500192547,0.016068094489126925,,,
test_5,7.3,3.961282923167831,0.02358909398699245,0.01687074254441489,,,
test_5,7.4,3.9702027381056473,0.025407684009075525,0.024229071755741873,,,
test_5,7.5,3.9713069398577874,0.028434908338140826,0.02920897548926396,,,
test_5,7.6,3.9901565227212936,0.031249479106928317,0.015732806495238356,,,
test_5,7.7,3.999308832684333,0.0315814696371885,-0.005061316829087642,,,
test_5,7.8,4.01522143624921,0.03023721574111079,0.005177110328188281,,,
test_5,7.9,4.007163272201156,0.03261689170282615,0.01464276462141565,,,
test_5,8.0,4.004282076479312,0.03316576866539392,-2.3584483861312233e-05,,,
test_5,8.1,4.006091499084177,0.03261217480605389,-0.020008986541895195,,,
test_5,8.2,4.026470472493585,0.02916397135701488,-0.027198835102518262,,,
test_5,8.3,4.032909992504874,0.02717240778555024,-0.004746924021055473,,,
test_5,8.4,4.042165743070945,0.028214586552803785,0.00457204996343016,,,
test_5,8.5,4.064476356970244,0.02808681777823627,-0.0037903990881724484,,,
test_5,8.6,4.07703687659404,0.027456506735169296,-0.014238570427592186,,,
test_5,8.7,4.070043336347902,0.025239103692717833,-0.032871633928509086,,,
test_5,8.8,4.075420547993931,0.020882179949467478,-0.030251743279039248,,,
test_5,8.9,4.082559622664675,0.019188755036909984,0.008395798921590186,,,
test_5,9.0,4.094750574767404,0.022561339733785515,0.04112183874088765,,,
test_5,9.1,4.094002374280192,0.027413122785087514,0.040830179433446225,,,
test_5,9.2,4.093584827986407,0.03072737562047476,0.05899286922801648,,,
test_5,9.3,4.091707813363496,0.03921169663069081,0.09090885134871042,,,
test_5,9.4,4.107996407821709,0.048909145890216846,0.09870785131336261,,,
test_5,9.5,4.1235004475404295,0.05895326689336333,0.149374153522481,,,
test_5,9.6,4.141637739578109,0.07878397659471305,0.21065549589108729,,,
test_5,9.7,4.1601458762396835,0.10108436607158079,0.21100287730550205,,,
test_5,9.8,4.176158284439846,0.12098455205581346,0.24500683485614924,,,
test_5,9.9,4.203433585708352,0.15008573304281064,0.3501971230528107,,,
test_5,10.0,4.214885663664223,0.1910239766663756,0.43691988669224147,,,
test_5,10.1,4.241990413122781,0.23746971038125894,0.5324817238677532,,,
test_5,10.2,4.284317514306645,0.29752032143992624,0.6036457306425026,,,
test_5,10.3,4.33291116906618,0.35819885650975947,0.6145669149760041,,,
test_5,10.4,4.381940890116374,0.42043370443512706,0.7692815551101817,,,
test_5,10.5,4.447556782978964,0.5120551675317958,0.9873561565866146,,,
test_5,10.6,4.510438528573157,0.61790493575245,1.0321681624045143,,,
test_5,10.7,4.572213134446863,0.7184888000126987,1.1332259317835647,,,
test_5,10.8,4.669336703607501,0.8445501221091629,1.4133707830942626,,,
test_5,10.9,4.778607269437551,1.0011629566315512,1.568618295386015,,,
test_5,11.0,4.871645009837694,1.158273781186366,1.7120453322349138,,,
test_5,11.1,5.001536653468932,1.343572023078534,1.9710462717397637,,,
test_5,11.2,5.158762130418405,1.5524830355343187,2.0292521779951964,,,
test_5,11.3,5.3497718399721705,1.7494224586775733,2.050223520935327,,,
test_5,11.4,5.535373555068823,1.962527739721384,2.215256940702981,,,
test_5,11.5,5.7577691892700775,2.1924738468181695,2.221200200966432,,,
test_5,11.6,5.998798051988569,2.4067677799146705,2.083066170263903,,,
test_5,11.7,6.251823732636747,2.60908708087095,2.0713213826750776,,,
test_5,11.8,6.55206918560258,2.821032056449686,2.1376955525559227,,,
test_5,11.9,6.852790531695599,3.0366261913821346,2.2232933927658016,,,
test_5,12.0,7.170305148160541,3.2656907350028463,2.223260037632959,,,
test_5,12.1,7.507367068042795,3.4812781989087265,2.08114085649159,,,
test_5,12.2,7.871576731475168,3.6819189063011644,1.9874538395398589,,,
test_5,12.3,8.265103390956169,3.8787689668166982,2.008429717057636,,,
test_5,12.4,8.70087537764552,4.0836048497126916,2.0780040548993495,,,
test_5,12.5,9.114112769497119,4.294369777796568,1.9967553150494366,,,
test_5,12.6,9.571480815740337,4.482955912722579,1.7597049942330312,,,
test_5,12.7,10.012957716591254,4.646310776643174,1.515842729509198,,,
test_5,12.8,10.530721024452498,4.7861244586244185,1.5665519260967464,,,
test_5,12.9,11.024010852707548,4.959621161862524,1.794999206198269,,,
test_5,13.0,11.532806999397344,5.145124299864072,1.814703658291954,,,
test_5,13.1,12.019604697417282,5.3225618935209145,1.6710125460673275,,,
test_5,13.2,12.550135724542365,5.479326809077538,1.4332487633492441,,,
test_5,13.3,13.138831774569196,5.609211646190763,1.3904220443272708,,,
test_5,13.4,13.7390463597992,5.757411217942992,1.5531928240986215,,,
test_5,13.5,14.31651091499057,5.919850211010488,1.596106094640235,,,
test_5,13.6,14.909736187444805,6.076632436871039,1.4447511206563757,,,
test_5,13.7,15.512082035773659,6.208800435141763,1.194588443218736,,,
test_5,13.8,16.164580073085013,6.315550125514786,1.1536602406440588,,,
test_5,13.9,16.817192575693255,6.4395324832705745,1.3042446832699195,,,
test_5,14.0,17.4722215938388,6.57639906216877,1.3455911752815997,,,
test_5,14.1,18.121460321538287,6.708650718326894,1.289793731268194,,,
test_5,14.2,18.7944114570313,6.834357808422409,1.265272580042489,,,
test_5,14.3,19.520650888138572,6.961705234335392,1.279483297379751,,,
test_5,14.4,20.239804788324225,7.090254467898359,1.3248803615934168,,,
test_5,14.5,20.957343823943507,7.226681306654076,1.4074768745180233,,,
test_5,14.6,21.684623742769993,7.371749842801964,1.3385364394766741,,,
test_5,14.7,22.448508849076873,7.49438859454941,1.2133183765748878,,,
test_5,14.8,23.19617456695813,7.614413518116941,1.21328144613154,,,
test_5,14.9,24.004910652242696,7.737044883775718,1.2112108323724113,,,
test_5,15.0,24.776103694145647,7.8566556845914235,1.1713901742463362,,,
test_5,15.1,25.557172700711835,7.971322918624986,1.1636072169825695,,,
test_5,15.2,26.362263750734503,8.089377127987937,1.0964403590426341,,,
test_5,15.3,27.192568736939872,8.190610990433512,0.9710281983799174,,,
test_6,0.0,25.90353844042083,6.6594249674549175,-0.17738247397747653,0.0,7.467130229960362,-0.7869493269255301
test_6,0.1,26.542241394085146,6.634558507239306,-0.2124568132804061,0.7413036102541497,7.409180156268162,-0.5087526399906173
test_6,0.2,27.204908452414223,6.616933604798836,-0.184425152927008,1.4819065200912647,7.3653797019622385,-0.4956364292917348
test_6,0.3,27.867908721354915,6.597673476653904,-0.1647449445282545,2.199687483145059,7.310052870409815,-0.6085184157836521
test_6,0.4,28.503779494534506,6.583984615893185,-0.058720616650300705,2.91151188153086,7.243676018805508,-0.5894226960551974
test_6,0.5,29.18093742729591,6.585929353323844,-0.0036447480276757815,3.6285178171885377,7.192168331198776,-0.4566524529391147
test_6,0.6,29.84921066227961,6.58325566628765,-0.2511947820339344,4.370233158446947,7.152345528217685,-0.41105380133698244
test_6,0.7,30.509449760761377,6.535690396917057,-0.43596620245381246,5.06378322059766,7.109957570931379,-0.35083834142949577
test_6,0.8,31.147812621822844,6.496062425796888,-0.317691225777188,5.768675436490952,7.082177859931786,-0.23942783504258713
test_6,0.9,31.828557881967633,6.47215215176162,-0.17852556848673373,6.480195214887903,7.062072003922862,-0.2770802337340772
test_6,1.0,32.45563438182182,6.460357312099541,-0.09944055339505375,7.186869141895325,7.0267618131849705,-0.22276360325786282
test_6,1.1,33.04839573731336,6.452264041082609,-0.10576863562226535,7.870756680344456,7.017519283271289,0.04978261082491109
test_6,1.2,33.703649069139466,6.439203584975088,-0.16610826139549673,8.572021887018039,7.036718335349953,0.11832873972325686
test_6,1.3,34.33760052188921,6.4190423888035095,-0.15400088124561062,9.267419290994752,7.0411850312159405,-0.06572705217707586
test_6,1.4,35.00078589369361,6.408403408725966,0.0869864807675036,9.974278289592075,7.0235729249145376,-0.05851647152247175
test_6,1.5,35.64253614379673,6.43643968495701,0.19473352202745708,10.687893693980996,7.029481736911446,0.22587994147855284
test_6,1.6,36.29271742630153,6.447350113131457,0.036215071097216445,11.403406151978714,7.068748913210248,0.3337051982740036
test_6,1.7,36.92113347563776,6.4436826991764535,-0.10035312770988458,12.111478364162995,7.096222776566247,0.33963942723154616
test_6,1.8,37.57175574082353,6.42727948758948,-0.19761415047690356,12.79343044433108,7.136676798656557,0.4063757148741409
test_6,1.9,38.21172650058732,6.404159869081073,-0.2571544924929814,13.511490202092745,7.177497919541075,0.22461333729471455
test_6,2.0,38.85466558695989,6.375848589090884,-0.33030911272709407,14.241494431299486,7.1815994661155,0.061037468385238824
test_6,2.1,39.49775366297849,6.338098046535654,-0.42995408259710377,14.952107995989802,7.189705413218123,0.2753098544725141
test_6,2.2,40.13831703440741,6.289857772571463,-0.5079812429708008,15.708471935330067,7.236661437010003,0.33267237328186816
test_6,2.3,40.77178219564073,6.236501797941494,-0.47852285241605674,16.437869213933247,7.2562398878744965,-0.08717072743261056
test_6,2.4,41.38788259462492,6.194153202088252,-0.48229919455380355,17.144165225532284,7.219227291523481,-0.2557182143096526
test_6,2.5,41.999926122148146,6.140041959030733,-0.5775103965197292,17.874397344376362,7.205096245012566,-0.199470436422291
test_6,2.6,42.61957589668089,6.078651122784306,-0.6187053280386889,18.609306694572687,7.179333204239023,-0.4612292281634822
test_6,2.7,43.20235404529711,6.016300893422995,-0.6016500413639658,19.305733136824024,7.1128503993798695,-0.5954846286638515
test_6,2.8,43.806058024728266,5.958321114511513,-0.589776276964411,19.998087637127377,7.0602362785062525,-0.47144199409710374
test_6,2.9,44.40652112489712,5.898345638030113,-0.6263779817064252,20.723802246357366,7.018562000560449,-0.3487902186022396
test_6,3.0,44.98556243459543,5.833045518170228,-0.6342348833688538,,,
test_6,3.1,45.54633539712609,5.771498661356342,-0.5541958420775472,,,
test_6,3.2,46.11431810114712,5.722206349754718,-0.557013973289755,,,
test_6,3.3,46.6767995569159,5.660095866698391,-0.7012127907823018,,,
test_6,3.4,47.22977915595484,5.581963791598258,-0.7042097467815722,,,
test_6,3.5,47.8073970623171,5.519253917342077,-0.6908151131912765,,,
test_6,3.6,48.371586399852866,5.443800768960003,-0.6763530587142474,,,
test_6,3.7,48.90015291630258,5.383983305599227,-0.5892838072928042,,,
test_6,3.8,49.44468235131786,5.325944007501442,-0.7506759046213096,,,
test_6,3.9,49.96259270799914,5.2338481246749655,-0.9574558278024625,,,
test_6,4.0,50.4586730787257,5.134452841940949,-0.8152606964360132,,,
test_6,4.1,50.985166786854045,5.070795985387763,-0.5539809041532839,,,
test_6,4.2,51.494001362276855,5.023656661110293,-0.593910189713025,,,
test_6,4.3,51.97097772244964,4.952013947445158,-0.6218193227473856,,,
test_6,4.4,52.45982833074056,4.8992927965608155,-0.5452584992924736,,,
test_6,4.5,52.95784323024993,4.842962247586663,-0.467126532068014,,,
